date,pc_wet,px_wet
1986-08-19T00:19:34Z,0.0,0.0
1987-05-25T00:28:19Z,,
1987-07-21T00:23:44Z,,
1987-07-28T00:29:44Z,40.0,2.0
1987-08-22T00:24:18Z,0.0,0.0
1987-09-07T00:24:43Z,40.0,2.0
1987-09-14T00:31:04Z,40.0,2.0
1987-09-23T00:25:06Z,20.0,1.0
1987-09-30T00:31:25Z,0.0,0.0
1987-10-09T00:25:25Z,100.0,5.0
1987-10-16T00:31:44Z,80.0,4.0
1987-10-25T00:25:41Z,80.0,4.0
1987-11-01T00:32:00Z,80.0,4.0
1987-11-10T00:26:02Z,60.0,3.0
1987-11-17T00:32:22Z,,
1987-11-26T00:26:20Z,20.0,1.0
1987-12-28T00:26:49Z,0.0,0.0
1988-01-04T00:33:06Z,60.0,3.0
1988-01-13T00:27:06Z,0.0,0.0
1988-01-29T00:27:24Z,,
1988-02-05T00:33:42Z,0.0,0.0
1988-03-01T00:27:51Z,0.0,0.0
1988-03-08T00:34:06Z,,
1988-03-24T00:34:15Z,0.0,0.0
1988-04-02T00:28:07Z,,
1988-04-09T00:34:20Z,0.0,0.0
1988-04-18T00:28:12Z,0.0,0.0
1988-05-20T00:28:53Z,20.0,1.0
1988-05-27T00:34:42Z,,
1988-06-05T00:28:35Z,0.0,0.0
1988-06-21T00:28:40Z,0.0,0.0
1988-06-28T00:34:53Z,,
1988-07-07T00:28:44Z,20.0,1.0
1988-07-14T00:34:57Z,,
1988-07-30T00:34:59Z,,
1988-08-08T00:28:47Z,0.0,0.0
1988-08-15T00:34:58Z,,
1988-08-24T00:28:50Z,,
1988-08-31T00:35:02Z,,
1988-09-09T00:28:51Z,,
1988-09-25T00:28:45Z,,
1988-10-02T00:34:53Z,,
1988-10-11T00:28:39Z,0.0,0.0
1988-10-18T00:34:48Z,0.0,0.0
1988-10-27T00:28:37Z,60.0,3.0
1988-11-03T00:34:52Z,0.0,0.0
1988-11-12T00:28:39Z,0.0,0.0
1988-11-19T00:34:50Z,,
1988-11-28T00:28:40Z,,
1988-12-05T00:34:46Z,,
1988-12-14T00:28:26Z,0.0,0.0
1988-12-30T00:28:23Z,0.0,0.0
1989-01-06T00:34:33Z,,
1989-01-15T00:28:12Z,0.0,0.0
1989-01-22T00:34:13Z,0.0,0.0
1989-02-07T00:34:16Z,,
1989-02-23T00:34:08Z,,
1989-03-04T00:27:47Z,0.0,0.0
1989-03-20T00:27:31Z,,
1989-03-27T00:33:12Z,0.0,0.0
1989-04-21T00:26:58Z,,
1989-04-28T00:33:03Z,20.0,1.0
1989-05-07T00:26:48Z,0.0,0.0
1989-05-30T00:32:35Z,,
1989-06-08T00:26:13Z,0.0,0.0
1989-06-15T00:32:08Z,0.0,0.0
1989-06-24T00:25:49Z,0.0,0.0
1989-07-01T00:31:56Z,,
1989-07-10T00:25:33Z,,
1989-07-17T00:31:35Z,,
1989-07-26T00:25:14Z,20.0,1.0
1989-08-02T00:31:16Z,,
1989-08-11T00:24:52Z,0.0,0.0
1989-08-18T00:30:51Z,80.0,4.0
1989-08-27T00:24:33Z,20.0,1.0
1989-09-03T00:30:34Z,,
1989-09-12T00:24:04Z,0.0,0.0
1989-09-19T00:30:02Z,80.0,4.0
1989-09-28T00:23:48Z,,
1989-10-05T00:29:52Z,,
1989-10-14T00:23:17Z,60.0,3.0
1989-11-15T00:22:14Z,0.0,0.0
1989-11-22T00:28:12Z,,
1989-12-08T00:27:53Z,0.0,0.0
1989-12-17T00:21:30Z,,
1989-12-24T00:27:28Z,0.0,0.0
1990-01-02T00:21:22Z,40.0,2.0
1990-02-03T00:19:57Z,20.0,1.0
1990-02-26T00:25:25Z,,
1990-03-14T00:24:51Z,,
1990-03-30T00:24:19Z,0.0,0.0
1990-04-15T00:24:28Z,,
1990-04-24T00:18:18Z,,
1990-05-01T00:24:19Z,0.0,0.0
1990-05-10T00:18:18Z,60.0,3.0
1990-05-17T00:24:31Z,,
1990-05-26T00:18:14Z,40.0,2.0
1990-06-02T00:24:25Z,,
1990-06-11T00:18:15Z,20.0,1.0
1990-06-18T00:24:24Z,,
1990-06-27T00:18:14Z,0.0,0.0
1990-07-13T00:18:11Z,80.0,4.0
1990-07-20T00:24:18Z,,
1990-07-29T00:18:07Z,,
1990-08-14T00:18:03Z,40.0,2.0
1990-08-21T00:24:11Z,,
1990-08-30T00:17:56Z,0.0,0.0
1990-09-06T00:24:04Z,80.0,4.0
1990-10-08T00:23:50Z,,
1990-10-17T00:17:38Z,40.0,2.0
1990-10-24T00:23:47Z,,
1990-11-02T00:17:28Z,0.0,0.0
1990-11-18T00:17:32Z,40.0,2.0
1990-12-04T00:17:14Z,20.0,1.0
1990-12-11T00:23:34Z,,
1990-12-20T00:17:36Z,0.0,0.0
1990-12-27T00:23:55Z,,
1991-01-21T00:18:29Z,,
1991-02-06T00:18:36Z,,
1991-02-13T00:25:01Z,,
1991-03-01T00:25:17Z,,
1991-03-10T00:19:21Z,0.0,0.0
1991-03-17T00:25:39Z,,
1991-03-26T00:19:40Z,0.0,0.0
1991-04-02T00:25:53Z,,
1991-04-11T00:19:54Z,0.0,0.0
1991-04-18T00:26:11Z,,
1991-04-27T00:20:09Z,0.0,0.0
